scene,img_idx,sr_psnr,total_tiles,random_max_psnr,random_max_improvement,random_max_tiles,canny_highres_psnr,canny_highres_improvement,canny_highres_tiles,canny_lowres_psnr,canny_lowres_improvement,canny_lowres_tiles,volume_confidence_psnr,volume_confidence_improvement,volume_confidence_tiles,depth_discontinuity_psnr,depth_discontinuity_improvement,depth_discontinuity_tiles,gacm_psnr,gacm_improvement,gacm_tiles
chair,0,29.694580918934363,1600,29.692643426902514,-0.0019374920318497857,37,29.873157553158176,0.17857663422381265,23,29.870833390900152,0.17625247196578897,37,29.694580918934363,0.0,0,29.694580918934363,0.0,0,29.694580918934363,0.0,0
chair,1,29.663372348205186,1600,29.690390541314642,0.027018193109455524,61,29.89086024845217,0.2274879002469845,36,29.91858199796644,0.25520964976125526,61,29.663372348205186,0.0,0,29.663372348205186,0.0,0,29.663372348205186,0.0,0
chair,2,25.547040576861463,1600,25.53462326565984,-0.012417311201623704,105,25.55835903724518,0.0113184603837162,15,25.553198236492083,0.006157659630620316,105,25.547040576861463,0.0,0,25.547040576861463,0.0,0,25.547040576861463,0.0,0
chair,3,28.824539935882058,1600,28.91241164217522,0.08787170629316066,139,29.168013346676517,0.34347341079445926,66,29.653389910699886,0.8288499748178282,139,28.824539935882058,0.0,0,28.824539935882058,0.0,0,28.824539935882058,0.0,0
chair,4,27.852661761643162,1600,28.024441157230385,0.17177939558722244,190,28.310068838062694,0.45740707641953193,110,28.8733662334445,1.0207044718013378,190,27.852661761643162,0.0,0,27.852661761643162,0.0,0,27.852661761643162,0.0,0
chair,5,26.812618856386877,1600,26.96283316635433,0.15021430996745266,233,27.200508578587495,0.3878897222006188,132,27.72625597919104,0.9136371228041646,233,26.812618856386877,0.0,0,26.812618856386877,0.0,0,26.812618856386877,0.0,0
chair,6,27.52446327938764,1600,27.804028751097288,0.27956547170964896,230,28.059012511719562,0.5345492323319228,120,28.754567316231046,1.2301040368434073,230,27.52446327938764,0.0,0,27.52446327938764,0.0,0,27.52446327938764,0.0,0
chair,7,25.38165752401742,1600,25.4197742150005,0.038116690983081014,156,25.444361076834422,0.0627035528170019,64,25.70733931104156,0.3256817870241413,156,25.38165752401742,0.0,0,25.38165752401742,0.0,0,25.38165752401742,0.0,0
chair,8,28.61820494130795,1600,28.69515753341279,0.0769525921048384,109,28.912743543689,0.29453860238104923,65,29.107493810675358,0.4892888693674067,109,28.61820494130795,0.0,0,28.61820494130795,0.0,0,28.61820494130795,0.0,0
chair,9,26.72605200828613,1600,26.663384635813863,-0.06266737247226573,80,26.77730651300753,0.05125450472140258,26,26.788164077286837,0.0621120690007082,80,26.72605200828613,0.0,0,26.72605200828613,0.0,0,26.72605200828613,0.0,0
chair,10,24.788286865950614,1600,24.805201987714774,0.016915121764160546,68,24.788815697027424,0.0005288310768101212,21,24.819246254641328,0.030959388690714462,68,24.788286865950614,0.0,0,24.788286865950614,0.0,0,24.788286865950614,0.0,0
chair,11,27.54127023118219,1600,27.56458482410464,0.02331459292244986,50,27.57244128445253,0.03117105327034153,21,27.63135233321224,0.09008210203005262,50,27.54127023118219,0.0,0,27.54127023118219,0.0,0,27.54127023118219,0.0,0
chair,12,29.501568596856348,1600,29.516369571558357,0.014800974702009029,37,29.575721459851714,0.07415286299536561,18,29.60446670754893,0.10289811069258192,37,29.501568596856348,0.0,0,29.501568596856348,0.0,0,29.501568596856348,0.0,0
chair,13,25.136807831812167,1600,25.148641651746466,0.011833819934299328,36,25.139766735664782,0.0029589038526154354,2,25.113618804030793,-0.023189027781373994,36,25.136807831812167,0.0,0,25.136807831812167,0.0,0,25.136807831812167,0.0,0
chair,14,28.810632295878005,1600,28.809944824587127,-0.0006874712908775393,59,28.85629823632406,0.04566594044605665,30,28.865930636922158,0.05529834104415343,59,28.810632295878005,0.0,0,28.810632295878005,0.0,0,28.810632295878005,0.0,0
chair,15,24.583798875918518,1600,24.522196362808366,-0.0616025131101523,79,24.611395094104722,0.02759621818620417,28,24.57531516936966,-0.00848370654885855,79,24.583798875918518,0.0,0,24.583798875918518,0.0,0,24.583798875918518,0.0,0
chair,16,30.089474481120813,1600,30.210862597548704,0.12138811642789094,122,30.553067860976917,0.4635933798561034,86,31.08191819488262,0.992443713761805,122,30.089474481120813,0.0,0,30.089474481120813,0.0,0,30.089474481120813,0.0,0
chair,17,28.108046927491284,1600,28.238323115442803,0.13027618795151952,194,28.611907737079463,0.5038608095881791,118,28.944924944314437,0.8368780168231531,194,28.108046927491284,0.0,0,28.108046927491284,0.0,0,28.108046927491284,0.0,0
chair,18,27.743914249289748,1600,28.064488288662858,0.3205740393731098,250,28.51969598590061,0.7757817366108632,153,29.50092596963362,1.757011720343872,250,27.743914249289748,0.0,0,27.743914249289748,0.0,0,27.743914249289748,0.0,0
chair,19,26.645731474013473,1600,26.751138808103004,0.10540733408953074,190,26.8286117611426,0.18288028712912663,88,27.275945330429906,0.6302138564164323,190,26.645731474013473,0.0,0,26.645731474013473,0.0,0,26.645731474013473,0.0,0
chair,20,28.60494926790127,1600,28.767877489144027,0.1629282212427583,176,29.052143705418672,0.4471944375174033,93,29.65866224228082,1.0537129743795504,176,28.60494926790127,0.0,0,28.60494926790127,0.0,0,28.60494926790127,0.0,0
chair,21,29.566437190392616,1600,29.595487797222823,0.029050606830207215,106,29.913155011817558,0.34671782142494223,57,30.19213523891111,0.625698048518494,106,29.566437190392616,0.0,0,29.566437190392616,0.0,0,29.566437190392616,0.0,0
chair,22,26.24814146516542,1600,26.255355758956927,0.007214293791506066,68,26.30576765820925,0.0576261930438271,24,26.477996487048316,0.2298550218828943,68,26.24814146516542,0.0,0,26.24814146516542,0.0,0,26.24814146516542,0.0,0
chair,23,25.819333681577866,1600,25.78946721169411,-0.029866469883756963,62,25.893917033923152,0.0745833523452859,34,25.936072029231777,0.11673834765391078,62,25.819333681577866,0.0,0,25.819333681577866,0.0,0,25.819333681577866,0.0,0
chair,24,28.573442030043182,1600,28.58392884887199,0.010486818828809419,62,28.76341193956271,0.18996990951952952,38,28.891485281670324,0.31804325162714164,62,28.573442030043182,0.0,0,28.573442030043182,0.0,0,28.573442030043182,0.0,0
